equation_id,source_id,source_version,document_id,location,page,section,equation_label,extraction_method,extraction_quality,source_status,exact_representation,surrounding_text,variable_ids,operator_ids,structure_ids,assumptions,dimensional_information,provenance,equation_hash
SCIEQ14-556b25ab5e26d0d6,LIT-TONG-ST,,LIT-TONG-ST,"p.9, eq.(1.1)",9,1.1,(1.1),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,S = -m \int dt \sqrt{1 - \dot{\vec{x}}\cdot\dot{\vec{x}}},"written directly as the natural action reproducing p=m dx/dt(1-v^2)^{-1/2}, E=sqrt(m^2+p^2); motivates the search for a manifestly Lorentz-covariant form",SCIVAR-9f8eb925a2709522;SCIVAR-def4ff973e5c7b29;SCIVAR-de1f1cac8b67a9b0;SCIVAR-86fce8fe67cd1317;SCIVAR-a462e36554c8306b,SCIOPX-478e53d402d17300;SCIOPX-07257ba32e1f8526,,"D-dimensional Minkowski space R^{1,D-1}, signature (-,+,...,+)",NOT_EXTRACTED,"literature_item=ST-001; mathematical_object=relativistic point-particle action, fixed-frame form; source_status_verbatim=textbook-established (standard relativistic mechanics)",f9350ae43df0a085
SCIEQ14-d81a6cb5216b8059,LIT-TONG-ST,,LIT-TONG-ST,"p.10, eq.(1.2)",10,1.1,(1.2),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,S = -m \int d\tau \sqrt{-\dot{X}^\mu \dot{X}^\nu \eta_{\mu\nu}},derived from (1.1) by promoting t to a dynamical coordinate X^0(tau) and requiring reparametrization invariance; explicitly verified invariant under tau-> tilde tau(tau) by direct substitution,SCIVAR-8d9fd34b687e40e3;SCIVAR-54a25a84e2c555aa;SCIVAR-78920a75b98fe975;SCIVAR-280f293cd895c0ad;SCIVAR-07f87396623aab7e;SCIVAR-888419138a7d60c2;SCIVAR-3d3e41711aca2d87,SCIOPX-301637bcc3d0bad0;SCIOPX-13a980a72bcca9ed,,introduces reparametrization tau -> tilde-tau(tau) as a gauge symmetry,NOT_EXTRACTED,"literature_item=ST-002; mathematical_object=reparametrization-invariant point-particle action (worldline proper-time form); source_status_verbatim=textbook-established, directly re-derived in the source",123b8485d6a7642f
SCIEQ14-3a5aff81a78739a8,LIT-TONG-ST,,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",11,1.1,"(1.5),(1.7)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,p_\mu p^\mu + m^2 = 0; (-\partial_{X^\mu}\partial_{X^\nu}\eta^{\mu\nu}+m^2)\Psi(X)=0,"constraint (1.5) derived directly from momenta (1.4); quantum form (1.7) obtained by the standard operator replacement, explicitly identified as coinciding with (but reinterpreted from) the classical Klein-Gordon field equation",SCIVAR-48e1d879f4921cc3;SCIVAR-e8e442e30b044d88;SCIVAR-bf2924fcd976d454;SCIVAR-27e5acd468cca9e5;SCIVAR-8633a2456bee7c82;SCIVAR-d8c20c6dca151373,SCIOPX-e232d8a005c69820;SCIOPX-9c75c7ca4e39cb54,,canonical quantization of the constrained system; wavefunction Psi(X) satisfies Schrodinger eq with H=0,NOT_EXTRACTED,literature_item=ST-003; mathematical_object=mass-shell constraint (classical) and its quantum operator form (Klein-Gordon equation); source_status_verbatim=textbook-established,a7a9e6bb40de50b3
SCIEQ14-f8f548896bcab730,LIT-TONG-ST,,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",13,1.1,"(1.8),(1.9),(1.10)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,S=\frac{1}{2}\int d\tau(e^{-1}\dot X^2 - em^2),"explicitly re-derived and shown equivalent to (1.2) in the source; reparametrization transformation law for e given explicitly, eq (1.10)",SCIVAR-073ae959b15a7d5c;SCIVAR-f80709b55d9e9ff0;SCIVAR-af22d0615ad12058;SCIVAR-96cdcd923e56f904;SCIVAR-9efaaa9946f41aca;SCIVAR-7f49c64e636c19f8;SCIVAR-772e68d1d8a2f110,SCIOPX-0deaf7204040069a,,"e is fixed by its own equation of motion, dot-X^2+e^2 m^2=0, substituting which recovers (1.2); this form works for massless particles (m=0), unlike (1.1)/(1.2)",NOT_EXTRACTED,"literature_item=ST-004; mathematical_object=einbein form of the point-particle action, e(tau) as worldline metric/vierbein; source_status_verbatim=textbook-established",49f0369aecd25104
SCIEQ14-6bb9053ae9ad5986,LIT-TONG-ST,,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",14,1.2,(1.11)-(1.14),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,\gamma_{\alpha\beta}=\partial_\alpha X^\mu \partial_\beta X^\nu \eta_{\mu\nu}; S=-T\int d^2\sigma \sqrt{-\det\gamma},"constructed by direct analogy with the point-particle worldline-length action, generalized to worldsheet area; explicit pedagogical area-element check given via a Euclidean cross-product argument, eq (1.15)",SCIVAR-2c8a76c86f93cdb5;SCIVAR-196fe894c67aa074;SCIVAR-6e235e5304a2dfb4;SCIVAR-95dff23cda7fc09e;SCIVAR-056c3624a77a8279;SCIVAR-fc311924446cddb9;SCIVAR-7d2913dff84ee914;SCIVAR-b4fc2260def57c45;SCIVAR-c7f9d504b30978e8,SCIOPX-c628e2cc86519019;SCIOPX-5b835a68f231e296;SCIOPX-120c5fe7ece5f0e6;SCIOPX-dbf36af83368406c;SCIOPX-b519ab764f793281,,"closed string, sigma periodic in [0,2pi]; worldsheet parametrized by (tau,sigma); reparametrization invariance required",NOT_EXTRACTED,literature_item=ST-005; mathematical_object=Nambu-Goto action: worldsheet induced metric gamma_{alpha beta} (pullback of flat spacetime metric) and the action proportional to worldsheet area; source_status_verbatim=textbook-established; this is THE canonical bosonic-string action,966559e721f889b5
SCIEQ14-5d88e54aec12d492,LIT-TONG-ST,,LIT-TONG-ST,"p.16, eq.(1.17),(1.18)",16,1.2,"(1.17),(1.18)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,T=\frac{1}{2\pi\alpha'};\quad \alpha'=l_s^2,direct derivation shown in source (static-string potential-energy argument),SCIVAR-84628406a3c7cbc3;SCIVAR-75de3e49cc62a2bd;SCIVAR-61cb5e1e28263400;SCIVAR-fe55dc43b503f541,,,"T interpreted physically as energy per unit length by evaluating the action on a static string configuration, eq (1.16)",NOT_EXTRACTED,literature_item=ST-006; mathematical_object=string tension T in terms of the Regge slope alpha-prime; definition of the string length scale l_s; source_status_verbatim=textbook-established; alpha' is THE fundamental length parameter of string theory,42c2824eedfc99c5
SCIEQ14-84c3dfa9404331a5,LIT-TONG-ST,,LIT-TONG-ST,"p.17-18, eq.(1.21)",17-18,1.2.2,(1.21),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"\partial_\alpha(\sqrt{-\det\gamma}\,\gamma^{\alpha\beta}\partial_\beta X^\mu)=0",directly derived in the source via delta(sqrt(-gamma)) = (1/2)sqrt(-gamma) gamma^{alpha beta} delta gamma_{alpha beta},SCIVAR-a4ea7e18611ada68;SCIVAR-4fce8956d3660539;SCIVAR-95cecbafb797d11e,SCIOPX-b9c2ac7bf83ee5f0;SCIOPX-ab5a962258ca0133;SCIOPX-85d1e3e70b1535dd;SCIOPX-1bdda790ff3317d5,,"obtained by varying (1.13)/(1.14) w.r.t. X^mu; explicitly noted to be nonlinear and intractable in this form, motivating the Polyakov reformulation",NOT_EXTRACTED,literature_item=ST-007; mathematical_object=Nambu-Goto equations of motion for X^mu; source_status_verbatim=textbook-established,a9f63cda6056e125
SCIEQ14-eaf7d62e54f4df58,LIT-TONG-ST,,LIT-TONG-ST,"p.18, eq.(1.22)",18,1.3,(1.22),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"S=-\frac{1}{4\pi\alpha'}\int d^2\sigma\sqrt{-g}\,g^{\alpha\beta}\partial_\alpha X^\mu \partial_\beta X^\nu \eta_{\mu\nu}","this IS the requested S[X] from Part VIII of the L0-ST specification, confirmed present verbatim in this source with matching functional form (up to the overall convention for the 1/4pi alpha' prefactor)",SCIVAR-a04d1fb774f3c55e;SCIVAR-804bdbcb6d1bfef8;SCIVAR-5b522b76cd58111c;SCIVAR-5c1685aee2e7f7a6;SCIVAR-e40b3ec6107ad223;SCIVAR-c4214db8a3ed80b7;SCIVAR-99100c748ff17717;SCIVAR-bc7d92c0e3fcbadf;SCIVAR-bb46470cd1e907eb;SCIVAR-a1660aa04997c7e0,SCIOPX-70f46415341491d1;SCIOPX-17f2b9dea8ad6257;SCIOPX-08114fa0a9f2eb77;SCIOPX-a458630fa9e3f950,,"classically equivalent to Nambu-Goto (shown explicitly by solving g_{alpha beta}'s own e.o.m.); quantum equivalence only established in the critical dimension (flagged explicitly, not glossed over)",NOT_EXTRACTED,literature_item=ST-008; mathematical_object=Polyakov action: introduces an independent dynamical worldsheet metric g_{alpha beta} to eliminate the Nambu-Goto square root; source_status_verbatim=textbook-established; this is THE canonical action used for path-integral quantization of the bosonic string,fbf2336017dd385e
SCIEQ14-22d79128040268f5,LIT-TONG-ST,,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",19,1.3,"(1.24),(1.25)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"g_{\alpha\beta}=2f(\sigma)\,\partial_\alpha X\cdot\partial_\beta X","directly derived, eq (1.24)",SCIVAR-b8d171e1ec720e40;SCIVAR-65c0035e22e82765;SCIVAR-3400473f9975b6c6;SCIVAR-1f45ef5008b0a5ec,SCIOPX-62d322af281b0b76;SCIOPX-b39b36b40cef903b,,"obtained by varying the Polyakov action w.r.t. g^{alpha beta}; the conformal factor f(sigma) is shown to drop out of the X-equation of motion, establishing classical equivalence to Nambu-Goto",NOT_EXTRACTED,literature_item=ST-009; mathematical_object=worldsheet metric's own equation of motion (stress tensor T_{alpha beta}=0 solved for g); source_status_verbatim=textbook-established,6ff66a1ea9747859
SCIEQ14-5835632f29fed650,LIT-TONG-ST,,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",20-21,1.3.1,"(1.6),(1.26)-(1.29)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"X^\mu \to \Lambda^\mu_{\ \nu}X^\nu+c^\mu \ (\text{Poincare, global}); \ \sigma^\alpha\to\tilde\sigma^\alpha(\sigma)\ (\text{reparam., gauge}); \ g_{\alpha\beta}\to\Omega^2(\sigma)g_{\alpha\beta}\ (\text{Weyl})",Weyl invariance identified as the source of the counting that lets the worldsheet metric be gauge-fixed entirely (d(d+1)/2 - d - 1 = 0 for d=2),SCIVAR-d6b6518956187ed0;SCIVAR-4bd35e36b46fdf9a;SCIVAR-7ca576ab9406b188;SCIVAR-f079dbcf3ed0df8e;SCIVAR-1be875e510b6070c;SCIVAR-4245ed6b240ea68d;SCIVAR-54bf5affab80bdc5;SCIVAR-a49be085f5f5212d;SCIVAR-d96d408b01d53c80;SCIVAR-4f34d7c03d185a74;SCIVAR-16e096858c91c07e;SCIVAR-25fb27d8faed434e;SCIVAR-e2959f6f2d22289a;SCIVAR-e0c019ca3a749592;SCIVAR-a6c6efb32966a8ba;SCIVAR-c526720dca29549a;SCIVAR-25b549871bee30a8;SCIVAR-6178acc9bcef177b;SCIVAR-167dad7110a2ac01;SCIVAR-905e69d6a0545c43;SCIVAR-de110166b16f37a1;SCIVAR-fbb4602957fe9ad2;SCIVAR-d10d85df4f2a1a76;SCIVAR-fed77a8ff0a5fd4e;SCIVAR-0250e524ab8bde00,,,"Weyl invariance is explicitly noted as special to exactly two worldsheet dimensions -- the cancellation between sqrt(-g) scaling and the inverse-metric scaling only works for d=2, which is why higher-dimensional 'membranes' cannot be treated analogously (explicitly stated in source)",NOT_EXTRACTED,"literature_item=ST-010; mathematical_object=the three symmetries of the Polyakov action: Poincare invariance (global spacetime symmetry), reparametrization invariance (worldsheet diffeomorphism, gauge), Weyl invariance (local worldsheet rescaling, gauge); source_status_verbatim=textbook-established; the two-dimensionality-dependence of Weyl invariance is a load-bearing structural fact for the whole bosonic-string construction",5272e7e8397030fe
