operator_id,equation_id,symbol,source_id,source_location,definition,extraction_method,confidence,algebraic_properties
SCIOPX-478e53d402d17300,SCIEQ14-556b25ab5e26d0d6,\int,LIT-TONG-ST,"p.9, eq.(1.1)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-07257ba32e1f8526,SCIEQ14-556b25ab5e26d0d6,\sqrt,LIT-TONG-ST,"p.9, eq.(1.1)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-301637bcc3d0bad0,SCIEQ14-d81a6cb5216b8059,\int,LIT-TONG-ST,"p.10, eq.(1.2)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-13a980a72bcca9ed,SCIEQ14-d81a6cb5216b8059,\sqrt,LIT-TONG-ST,"p.10, eq.(1.2)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-e232d8a005c69820,SCIEQ14-3a5aff81a78739a8,\partial_{X^\mu},LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-9c75c7ca4e39cb54,SCIEQ14-3a5aff81a78739a8,\partial_{X^\nu},LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-0deaf7204040069a,SCIEQ14-f8f548896bcab730,\int,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-c628e2cc86519019,SCIEQ14-6bb9053ae9ad5986,\partial_\alpha,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-5b835a68f231e296,SCIEQ14-6bb9053ae9ad5986,\partial_\beta,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-120c5fe7ece5f0e6,SCIEQ14-6bb9053ae9ad5986,\int,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-dbf36af83368406c,SCIEQ14-6bb9053ae9ad5986,\sqrt,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b519ab764f793281,SCIEQ14-6bb9053ae9ad5986,\det,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b9c2ac7bf83ee5f0,SCIEQ14-84c3dfa9404331a5,\partial_\alpha,LIT-TONG-ST,"p.17-18, eq.(1.21)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-ab5a962258ca0133,SCIEQ14-84c3dfa9404331a5,\sqrt,LIT-TONG-ST,"p.17-18, eq.(1.21)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-85d1e3e70b1535dd,SCIEQ14-84c3dfa9404331a5,\det,LIT-TONG-ST,"p.17-18, eq.(1.21)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-1bdda790ff3317d5,SCIEQ14-84c3dfa9404331a5,\partial_\beta,LIT-TONG-ST,"p.17-18, eq.(1.21)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-70f46415341491d1,SCIEQ14-eaf7d62e54f4df58,\int,LIT-TONG-ST,"p.18, eq.(1.22)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-17f2b9dea8ad6257,SCIEQ14-eaf7d62e54f4df58,\sqrt,LIT-TONG-ST,"p.18, eq.(1.22)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-08114fa0a9f2eb77,SCIEQ14-eaf7d62e54f4df58,\partial_\alpha,LIT-TONG-ST,"p.18, eq.(1.22)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-a458630fa9e3f950,SCIEQ14-eaf7d62e54f4df58,\partial_\beta,LIT-TONG-ST,"p.18, eq.(1.22)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-62d322af281b0b76,SCIEQ14-22d79128040268f5,\partial_\alpha,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b39b36b40cef903b,SCIEQ14-22d79128040268f5,\partial_\beta,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b14f5411ba95a10e,SCIEQ14-6901253f3183f90f,\sqrt,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-53394fa112f15cec,SCIEQ14-6901253f3183f90f,\nabla^2,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
