structure_id,structure_type,source_id,source_location,equation_ids,definition,evidence,provenance
SCISTRUCT-6e7c68f42b0f257c,RIEMANNIAN_MANIFOLD,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",SCIEQ14-6bb9053ae9ad5986,Nambu-Goto action: worldsheet induced metric gamma_{alpha beta} (pullback of flat spacetime metric) and the action proportional to worldsheet area,Nambu-Goto action: worldsheet induced metric gamma_{alpha beta} (pullback of flat spacetime metric) and the action proportional to worldsheet area constructed by direct analogy with the point-particle,literature_item=ST-005; keyword_match='worldsheet'
SCISTRUCT-fe9da75bcfb98aa7,RIEMANNIAN_MANIFOLD,LIT-TONG-ST,"p.18, eq.(1.22)",SCIEQ14-eaf7d62e54f4df58,Polyakov action: introduces an independent dynamical worldsheet metric g_{alpha beta} to eliminate the Nambu-Goto square root,"Polyakov action: introduces an independent dynamical worldsheet metric g_{alpha beta} to eliminate the Nambu-Goto square root this IS the requested S[X] from Part VIII of the L0-ST specification, conf",literature_item=ST-008; keyword_match='worldsheet'
SCISTRUCT-f58a24ae0795e3e6,RIEMANNIAN_MANIFOLD,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",SCIEQ14-22d79128040268f5,worldsheet metric's own equation of motion (stress tensor T_{alpha beta}=0 solved for g),"worldsheet metric's own equation of motion (stress tensor T_{alpha beta}=0 solved for g) directly derived, eq (1.24)",literature_item=ST-009; keyword_match='worldsheet'
SCISTRUCT-1c05d1e550f4bd31,LIE_GROUP,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",SCIEQ14-5835632f29fed650,"the three symmetries of the Polyakov action: Poincare invariance (global spacetime symmetry), reparametrization invariance (worldsheet diffeomorphism, gauge), Weyl invariance (local worldsheet rescaling, gauge)","the three symmetries of the Polyakov action: Poincare invariance (global spacetime symmetry), reparametrization invariance (worldsheet diffeomorphism, gauge), Weyl invariance (local worldsheet rescali",literature_item=ST-010; keyword_match='Poincare'
SCISTRUCT-91afc5df8d4a785c,RIEMANNIAN_MANIFOLD,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",SCIEQ14-5835632f29fed650,"the three symmetries of the Polyakov action: Poincare invariance (global spacetime symmetry), reparametrization invariance (worldsheet diffeomorphism, gauge), Weyl invariance (local worldsheet rescaling, gauge)","the three symmetries of the Polyakov action: Poincare invariance (global spacetime symmetry), reparametrization invariance (worldsheet diffeomorphism, gauge), Weyl invariance (local worldsheet rescali",literature_item=ST-010; keyword_match='worldsheet'
SCISTRUCT-7a69a39bf45aa9bd,MANIFOLD_STRUCTURE,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",SCIEQ14-6901253f3183f90f,"conformal gauge fixing (using reparametrization to reach locally-conformally-flat form, then Weyl to remove the remaining conformal factor entirely); the 2D Weyl transformation law for the Ricci scalar","conformal gauge fixing (using reparametrization to reach locally-conformally-flat form, then Weyl to remove the remaining conformal factor entirely); the 2D Weyl transformation law for the Ricci scala",literature_item=ST-011; keyword_match='conformal'
SCISTRUCT-c7493b349a8057a1,ALGEBRA,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",SCIEQ14-41e708831132cdae,"residual equations of motion for the metric after gauge-fixing (Virasoro constraints), plus the free-field wave equation for X","residual equations of motion for the metric after gauge-fixing (Virasoro constraints), plus the free-field wave equation for X obtained by varying the gauge-fixed Polyakov action; explicitly identifie",literature_item=ST-012; keyword_match='Virasoro'
SCISTRUCT-05c9ac02c29b235a,RIEMANNIAN_MANIFOLD,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",SCIEQ14-5a88281c0c469354,"Nambu-Goto action, area-of-worldsheet form, with explicit induced-metric definition G_{ij}=G_{mu nu} partial_i X^mu partial_j X^nu","Nambu-Goto action, area-of-worldsheet form, with explicit induced-metric definition G_{ij}=G_{mu nu} partial_i X^mu partial_j X^nu independently constructed by direct analogy with the point-particle l",literature_item=ST-016; keyword_match='worldsheet'
SCISTRUCT-4a5b7c3e2724e915,RIEMANNIAN_MANIFOLD,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",SCIEQ14-248efdab62cf1c01,Polyakov action and the worldsheet stress tensor defined as its metric variation,"Polyakov action and the worldsheet stress tensor defined as its metric variation independently constructed and varied, exactly parallel to Tong ST-008/ST-009 (cross-source structural agreement on the ",literature_item=ST-018; keyword_match='worldsheet'
SCISTRUCT-ca97497c51570b9f,LIE_GROUP,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",SCIEQ14-0db4d92b1deafdd2,"the same three-symmetry structure as Tong ST-010 (Poincare/reparametrization/Weyl), independently presented","the same three-symmetry structure as Tong ST-010 (Poincare/reparametrization/Weyl), independently presented independently derives the tracelessness of the stress tensor from conformal invariance for a",literature_item=ST-020; keyword_match='Poincare'
