variable_id,equation_id,literal_symbol,local_definition,role,mathematical_type,source_id,source_location,extraction_method,confidence
SCIVAR-9f8eb925a2709522,SCIEQ14-556b25ab5e26d0d6,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.9, eq.(1.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-def4ff973e5c7b29,SCIEQ14-556b25ab5e26d0d6,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.9, eq.(1.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-de1f1cac8b67a9b0,SCIEQ14-556b25ab5e26d0d6,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.9, eq.(1.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-86fce8fe67cd1317,SCIEQ14-556b25ab5e26d0d6,t,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.9, eq.(1.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a462e36554c8306b,SCIEQ14-556b25ab5e26d0d6,\dot{\vec{x}},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.9, eq.(1.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8d9fd34b687e40e3,SCIEQ14-d81a6cb5216b8059,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-54a25a84e2c555aa,SCIEQ14-d81a6cb5216b8059,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-78920a75b98fe975,SCIEQ14-d81a6cb5216b8059,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-280f293cd895c0ad,SCIEQ14-d81a6cb5216b8059,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-07f87396623aab7e,SCIEQ14-d81a6cb5216b8059,\dot{X}^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
