source_id,arxiv_id,title,domain,subdomain,acquisition_priority,acquisition_status,duplicate_group
SRC-ARXIV-ce178130a868,0710.2748,Algebraic curves for commuting elements in the q-deformed Heisenberg algebra,physics,quantum mechanics,1,HASHED,
SRC-ARXIV-600935e8f211,0711.0446,Asymptotic Properties of Hilbert Geometry,mathematics,spectral graph theory,1,HASHED,
SRC-ARXIV-b58e77da930e,0812.4256,Generalized Lagrangian mean curvature flow in Kähler manifolds that are almost Einstein,mathematics,differential geometry,1,HASHED,
SRC-ARXIV-5ced2c5a7cfb,0901.3742,Natural selection maximizes Fisher information,mathematics,information geometry,1,HASHED,
SRC-ARXIV-e8c0403ff09e,0902.2068,Moduli spaces of Dirac operators for finite spectral triples,mathematics,noncommutative geometry,1,HASHED,
SRC-ARXIV-ed4270394386,0905.0292,Non-equilibrium statistical mechanics of non-equilibrium damage phenomena,physics,statistical mechanics,1,HASHED,
SRC-ARXIV-d148d1274ff9,0911.5421,Twenty five years after KLS: A celebration of non-equilibrium statistical mechanics,physics,statistical mechanics,1,HASHED,
SRC-ARXIV-d4791023cdac,1007.2472,Laplacian spectral characterization of some graph products,mathematics,spectral graph theory,1,HASHED,
SRC-ARXIV-a837b5dee25d,1009.0997,Spectral asymptotics for Robin problems with a discontinuous coefficient,mathematics,spectral graph theory,1,HASHED,
SRC-ARXIV-c3b49eb8efd2,1011.3516,A statistical-mechanical view on source coding: physical compression and data compression,physics,statistical mechanics,1,HASHED,
SRC-ARXIV-3a959681aadf,1103.3627,The Heat Kernel on $AdS$,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-1aacfde45d6c,1106.3615,A generalized model for Yang-Fourier transforms in fractal space,physics,gauge theory,1,DISCOVERED,
SRC-ARXIV-9e409ecbcfb0,1107.1126,A New Viewpoint to the Discrete Approximation: Discrete Yang-Fourier Transforms of Discrete-time Fractal Signal,physics,gauge theory,1,DISCOVERED,
SRC-ARXIV-75d97b90c715,1110.4864,"Mathematical Physics : Problems and Solutions of The Students Training Contest Olympiad in Mathematical and Theoretical Physics (May 21st - 24th, 2010)",mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-2b93bd1c40a3,1207.3999,Some sharp Hodge Laplacian and Steklov eigenvalue estimates for differential forms,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-106b160aaab6,1212.5380,On properties of principal elements of Frobenius Lie algebras,mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-b871cee2be0e,1301.6896,Laplacians on periodic discrete graphs,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-1ef5ef2ccc68,1304.4062,Superconformal nets and noncommutative geometry,mathematics,noncommutative geometry,1,DISCOVERED,
SRC-ARXIV-736c23f514f6,1306.5684,New Large-Rank Nichols Algebras Over Nonabelian Groups With Commutator Subgroup Z_2,physics,quantum mechanics,1,DISCOVERED,
