ITEM_NUMBER,TOPIC,PRESENT,SOURCE_IDS,PAGE_RANGE,SECTION_RANGE,EQUATION_REFERENCES
1,Special relativity,PRESENT,"ST-001,ST-002,ST-014",Tong p.9-10; Kiritsis p.10,1.1; 3.1,"(1.1),(1.2);(3.1.1)"
2,Relativistic particles,PRESENT,"ST-001,ST-002,ST-003,ST-004,ST-014,ST-015",Tong p.9-13; Kiritsis p.10-11,1.1; 3.1,(1.1)-(1.10);(3.1.1)-(3.1.13)
3,Classical strings,PRESENT,"ST-005,ST-016",Tong p.14; Kiritsis p.13-14,1.2; 3.2,(1.11)-(1.14);(3.2.1)-(3.2.4)
4,Nambu-Goto action,PRESENT,"ST-005,ST-006,ST-016",Tong p.14-17; Kiritsis p.13-14,1.2; 3.2,"(1.13),(1.14);(3.2.1),(3.2.4)"
5,Polyakov action,PRESENT,"ST-008,ST-018",Tong p.18; Kiritsis p.15,1.3; 3.2,(1.22);(3.2.12)
6,Worldsheet geometry,PRESENT,"ST-005,ST-009,ST-016","Tong p.14,19; Kiritsis p.13","1.2,1.3; 3.2","(1.12),(1.25);(3.2.2),(3.2.3)"
7,Reparametrization invariance,PRESENT,"ST-002,ST-004,ST-010,ST-020","Tong p.10,13,20; Kiritsis p.16-17","1.1,1.3.1; 3.2","(1.10),(1.26);(3.2.19),(3.2.24)"
8,Worldsheet conformal invariance,PRESENT,"ST-010,ST-011,ST-020",Tong p.20-22; Kiritsis p.16-17,"1.3.1,1.3.2; 3.2",(1.26)-(1.29);(3.2.20)-(3.2.23)
9,Classical equations of motion,PRESENT,"ST-007,ST-009,ST-012,ST-021","Tong p.17-18,23-25; Kiritsis p.15,18","1.2.2,1.4; 3.2","(1.21),(1.23);(3.2.15),(3.2.34)"
10,Constraints,PRESENT,"ST-012,ST-021",Tong p.23-25; Kiritsis p.18,1.4; 3.2,T_ab=0 both sources
11,Gauge fixing,PRESENT,"ST-011,ST-020",Tong p.22; Kiritsis p.17,1.3.2; 3.2,"(1.27),(1.28);(3.2.24)"
