id,kind,status,category,source
FOUNDATION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
EMPTYSET,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
MATH-UNIVERSE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
PHYSICAL-CANDIDATE-SET,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
VACUUM,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
DISTINCTION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
RELATION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
TRANSFORMATION-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
CONSTRAINT,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
PERSISTENCE-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
OPERATOR-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
SPECTRUM-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
GEOMETRY-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
VARIATIONAL-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
QUANTUM-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
GAUGE-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
MATTER-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
THERMODYNAMICS-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
COSMOLOGY-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
OBSERVABLES-NODE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
GRAPH-G-SEED,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
OPERATOR-L,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
SPECTRUM-L,Object,VERIFIED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
HEAT-FLOW-R,Object,VERIFIED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
KERNEL-PROJECTOR,Object,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
DIFFUSION-DISTANCE,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
METRIC-CANDIDATE,Object,CONDITIONAL,conditional,canonical (object_registry.json / transformation_registry.json)
T2-HISTORICAL,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
T2-REPRODUCTION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
T2-FORWARD-DERIVATION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
NCG-BRIDGE-EXTERNAL-REFERENCE,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
NCG-ABELIAN-BRIDGE-OBSTRUCTION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
NCG-ASYMMETRIC-ABELIAN-OBSTRUCTION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
NCG-NONABELIAN-COMMUTANT-OBSTRUCTION,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
DTC-CIRCULARITY-OBSTRUCTION,Object,CONDITIONAL,conditional,canonical (object_registry.json / transformation_registry.json)
FC005-WORKBOOK-RECONCILIATION,Object,CALCULATED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
S3-MANIFOLD,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
S3-SPECTRUM,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
S3-HEAT-TRACE,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
S3-HEAT-COEFFICIENTS,Object,VERIFIED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
S3-CURVATURE-CLOSURE,Object,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
DESI-CATALOGUE,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
GRAPH-G-DESI,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
OPERATOR-L-DESI,Object,CALCULATED,closed_intermediate,canonical (object_registry.json / transformation_registry.json)
CONTINUUM-LIMIT-L-DESI,Object,FAIL,failed_retriable,canonical (object_registry.json / transformation_registry.json)
DESI-SPECTRUM,Object,FAIL,failed_retriable,canonical (object_registry.json / transformation_registry.json)
DESI-HEAT-TRACE,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
DESI-HEAT-COEFFICIENTS,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
KAPPA-DESI,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
E-KAPPA-DESI,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
DELTA-KAPPA-COSMOLOGICAL-CROSSCHECK,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
MATHEMATICAL-CONVERGENCE-DESI,Object,FAIL,failed_retriable,canonical (object_registry.json / transformation_registry.json)
CURVATURE-CLOSURE-DESI,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
PHYSICAL-VALIDATION-DESI,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
SEMICLASSICAL-EINSTEIN-EQUATION,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
SEMICLASSICAL-RESIDUAL-E-SC,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
FISHER-STATISTICAL-FAMILY,Object,PROPOSED,proposed,canonical (object_registry.json / transformation_registry.json)
SPEC-H-UNIQUENESS,Object,OPEN,open,canonical (object_registry.json / transformation_registry.json)
SELECTION-SIGMA,Transformation,OPEN,open,canonical (object_registry.json / transformation_registry.json)
T-GRAPH-TO-OPERATOR,Transformation,CALCULATED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
T-OPERATOR-TO-SPECTRUM,Transformation,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
T-SPECTRUM-TO-HEATFLOW,Transformation,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
T-HEATFLOW-TO-KERNEL,Transformation,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
T-SPECTRUM-TO-DIFFUSION,Transformation,CALCULATED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
T-DIFFUSION-TO-METRIC,Transformation,CONDITIONAL,conditional,canonical (object_registry.json / transformation_registry.json)
T-FC005-S3-CONTROL-CHAIN,Transformation,VERIFIED,closed_leaf,canonical (object_registry.json / transformation_registry.json)
