ID,branch,proposition,equation,variables,dependencies,mathematical_status,symbolic_status,numerical_status,observational_status,external_status,adversarial_status,provenance_status,final_status,failure_mode,next_dependency
VARIATIONAL-NODE,1. Variational physics,"S[phi], delta S=0, Euler-Lagrange",S[phi] = int L d^4x; delta S/delta phi = 0,"phi, S, L",SPECTRUM-NODE (itself OPEN),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"No action functional, stationary-action derivation, or Euler-Lagrange machinery is registered anywhere in compiler/ (grep confirms zero hits outside this bare template node). forward_chain.py registers VARIATIONAL-NODE as an explicit dependency-template placeholder, documented in its own module docstring as 'not a proof'.","requires an admissible, independently-derived action functional -- out of scope for this validation campaign per its own boundary (no new backends)"
NOETHER-CONSERVATION,2. Symmetry/conservation,continuous symmetry -> Noether current -> conservation law,J^mu (Noether current); d_mu J^mu = 0,"phi, J^mu, symmetry generator","VARIATIONAL-NODE (itself OPEN, unexecuted)",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,NOT REGISTERED,NOT REGISTERED,No IR node of any kind exists for Noether's theorem or a conservation law anywhere in this compiler -- not even a placeholder. There is nothing to validate.,would require branch 1 (variational) to exist first
GEOMETRY-NODE,3. GR / geometric branch,g_munu -> nabla -> Riemann -> Ricci -> R -> Einstein tensor -> field equations,G_munu + Lambda g_munu = (8 pi G/c^4) T_munu,"g_munu, R^rho_sigmamunu, R_munu, R, G_munu, T_munu",SPECTRUM-NODE (itself OPEN),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"No Riemann/Ricci/Einstein-tensor computation, no Bianchi-identity check, no weak-field/Newtonian-limit derivation is registered anywhere in this compiler. GEOMETRY-NODE is a bare OPEN dependency-template placeholder (forward_chain.py).",requires an admissible metric derivation upstream -- out of scope (no new backends)
SEMICLASSICAL-EINSTEIN-EQUATION,4. Matter<->Geometry,<T_munu> sources semiclassical G_munu (QFT-in-curved-spacetime coupling),G_munu = (8 pi G/c^4) <T_munu>,"G_munu, <T_munu>","GEOMETRY-NODE, QUANTUM-NODE (both OPEN)",PROPOSED (bulk-imported prose),not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,PROPOSED,PROPOSED,"Registered at Status.PROPOSED -- a bulk-imported prose claim from a source document, never independently executed in this compiler. Per compiler/core/status.py's own governing rule, a prose claim is never promoted above PROPOSED without an executed artifact.","requires independent execution of the semiclassical coupling, not merely re-stating the source document's claim -- out of scope for this validation campaign"
SEMICLASSICAL-RESIDUAL-E-SC,4. Matter<->Geometry,residual E_sc of the semiclassical closure test,E_sc = |G_munu - (8piG/c^4)<T_munu>|,E_sc,SEMICLASSICAL-EINSTEIN-EQUATION (PROPOSED),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,Downstream of a PROPOSED (unexecuted) node; never computed.,blocked on SEMICLASSICAL-EINSTEIN-EQUATION
FISHER-STATISTICAL-FAMILY,5. Statistical Recovery Core,"the full stated chain Omega,F -> mu -> P -> X -> E[X] -> Var(X) -> H(P) -> Z -> F -> P(x,t) -> L -> spectral decomposition -> relaxation timescale -> spectral gap -> mutual information -> KL divergence -> Fisher information -> Fisher-Rao metric","many (Omega, F, mu, P, X, H(P), Z, L, I(theta), F_ij)","the intermediate nodes (mu,P,X,E[X],Var(X),H(P),Z,F,P(x,t),L and its spectral decomposition, relaxation timescale, spectral gap, mutual information, KL divergence) are not individually registered as IR nodes anywhere in this compiler",none individually registered,PROPOSED (bulk-imported prose),not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,PROPOSED,PROPOSED,"Only the LAST TWO steps of this stated chain (Fisher information -> Fisher-Rao metric) have any executed content (see CALC-FC005-FISHER-PSD below), and that content was built specifically as a FALSIFICATION test against a Lorentzian identification, not as a positive derivation of the preceding 10+ intermediate steps. The chain as a whole does not exist as executed code.",would require independently executing every intermediate step -- out of scope (no new backends per this campaign's boundary)
CALC-FC005-FISHER-PSD,5. Statistical Recovery Core,Fisher information metric F for a Gaussian family is positive semidefinite,F_ij = E[(d/d theta_i log p)(d/d theta_j log p)],"F (Fisher-Rao metric), theta=(mu,sigma)",none (self-contained calculation),VERIFIED (symbolic F derived),VERIFIED,VERIFIED,not reachable / not executed,not reachable / not executed,VERIFIED (re-executed fresh this campaign),VERIFIED,VERIFIED,none,"Re-executed fresh this campaign: eigenvalues at sigma=1 are [1.0, 2.0], both positive -- F is PSD, confirmed bit-for-bit reproducible across two independent runs. This is real, executed, correct mathematics for the ONE step it covers (not the full SRC chain -- see FISHER-STATISTICAL-FAMILY above)."
FALS-FC005-FISHER-LORENTZIAN,5. Statistical Recovery Core / 13. Previously falsified,Fisher-Rao metric F = physical Lorentzian spacetime metric g_munu,F =?= g_munu (Lorentzian signature),"F, g_munu",CALC-FC005-FISHER-PSD,VERIFIED (falsification protocol executed),VERIFIED,VERIFIED,not reachable / not executed,not reachable / not executed,VERIFIED (re-audited this campaign),VERIFIED,FALSIFIED,"Correctly and permanently rejected: a PSD matrix (F, confirmed above) can never carry Lorentzian signature under any basis change (signature is basis-independent) -- this is a structural mathematical impossibility, not a numerical coincidence. Re-audited this campaign, confirmed still excluded from every active (VERIFIED/DERIVED/CALCULATED) node by leakage_control_audit.","none -- this is a permanently closed negative result, retained for provenance, not to be revisited"
METRIC-CANDIDATE,5. Statistical Recovery Core / 9. Spectral geometry,diffusion-time-normalized nearest-neighbour distance as a metric candidate,"d_t(x,y) from diffusion distance at fixed time t","tau (diffusion-time multiplier), d_t",DIFFUSION-DISTANCE (CALCULATED),CALCULATED,CALCULATED,CALCULATED,not reachable / not executed,not reachable / not executed,FALSIFIED for uniqueness (see FALS-METRIC-UNIQUENESS-* below),CALCULATED,CONDITIONAL,"The candidate metric construction runs and produces numbers, but the falsification protocol below shows the result depends on an arbitrary free parameter (diffusion time), so no canonical, unique metric candidate is actually selected -- CONDITIONAL correctly reflects this, not a positive geometric recovery.","requires a canonical, non-arbitrary choice of diffusion time -- none is derivable upstream in this build"
SPEC-H-UNIQUENESS,6. Quantum Recovery Core,H|n> = E_n|n>; does Spec(H) uniquely determine H (and hence the underlying geometry)?,H|n> = E_n|n>,"H, E_n, |n>",OPERATOR-NODE (itself OPEN),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,REFUTED (see CALC-FC005-EIGEN-UNIQUENESS below),n/a -- no executable backend registered,OPEN,OPEN,"The eigenvalue equation itself is standard, uncontested quantum mechanics -- not independently 're-derived' here since it requires no derivation, only correct usage. The substantive project question (does the SPECTRUM alone determine the operator) is answered NEGATIVELY by the counterexample below. QUANTUM-NODE (the broader chain: Hilbert space, observables, quantization map) remains OPEN, unexecuted.",the broader QRC chain beyond the eigenvalue-uniqueness question is not established in this build -- out of scope to build (no new backends)
CALC-FC005-EIGEN-UNIQUENESS,6. Quantum Recovery Core / 9. Spectral geometry,explicit counterexample: two different 2x2 symmetric matrices with identical spectra,Spec(H_1) = Spec(H_2) but H_1 != H_2,"H_1, H_2, Spec",none (self-contained),VERIFIED,VERIFIED,VERIFIED,not reachable / not executed,not reachable / not executed,VERIFIED (re-executed fresh this campaign),VERIFIED,VERIFIED,none,"Re-executed fresh this campaign: 25/25 random trials confirm distinct matrices (matrices_differ=True) with matching spectra to solver precision (max residual 8.88e-16), bit-for-bit reproducible across two independent runs."
FALS-FC005-EIGENVALUE-UNIQUENESS,6. Quantum Recovery Core / 9. Spectral geometry / 13. Previously falsified,the operator/geometry is uniquely determined by its spectrum alone,H uniquely determined by Spec(H)?,"H, Spec(H)",CALC-FC005-EIGEN-UNIQUENESS,VERIFIED (falsification protocol executed),VERIFIED,VERIFIED,not reachable / not executed,not reachable / not executed,VERIFIED (re-audited this campaign),VERIFIED,FALSIFIED,"Correctly and permanently rejected by the counterexample above. Re-audited this campaign, confirmed still excluded from every active node by leakage_control_audit. This is the mandatory precedent for the spectral-validation rule now enforced for FC-005 (FC005_CHECKPOINT.md): eigenvalue coincidence never implies operator/geometric identity without an independent eigenvector/subspace check.","none -- permanently closed negative result, retained for provenance"
THERMODYNAMICS-NODE,7. Thermodynamic Recovery Core,"e=E/rho-(1/2)u^alpha u_alpha; Clausius-Duhem; entropy current S^mu; q^mu=-kappa*grad^mu T, kappa>=0","e, S^mu, q^mu, kappa, T","e, E, rho, u^alpha, S^mu, q^mu, kappa, T",MATTER-NODE (itself OPEN),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"No thermodynamic-recovery computation of any kind (internal energy relation, Clausius-Duhem inequality, entropy current, heat-flux relation, sign/dimensional checks) is registered anywhere in this compiler. THERMODYNAMICS-NODE is a bare OPEN dependency-template placeholder.","requires branches 3/4 (geometry, matter coupling) to exist first -- out of scope to build (no new backends)"
T1-GRAPH-HEATFLOW-PIPELINE,8. Spectral / heat-kernel math,L phi_n = lambda_n phi_n; heat trace K(t) = sum_n exp(-t lambda_n); heat-flow R(t),"L, lambda_n, phi_n, K(t), R(t)","OPERATOR-L, SPECTRUM-L, HEAT-FLOW-R, KERNEL-PROJECTOR",none (self-contained pipeline),VERIFIED,VERIFIED,VERIFIED,"n/a (pure mathematics, not observational)",n/a,FALS-SPECTRUM-RELABELING-INVARIANCE passed=True (representation invariance under vertex relabeling confirmed),VERIFIED,VERIFIED,none,"14 graph topologies (path/cycle/complete/star/grid2d/erdos_renyi at multiple sizes), all VERIFIED, bit-for-bit reproducible across two independent runs this campaign. This is real, substantively executed, correct mathematics."
S3-HEAT-KERNEL-CONTROL,8. Spectral / heat-kernel math,"analytic S^3 heat-kernel coefficients (a0,a1,a2) recovered from a numerical fit to K(t)","K(t)=sum exp(-t lambda_n); a0,a1,a2 polynomial fit; E_kappa = |kappa(a1)-kappa(a2)|","S3-SPECTRUM, S3-HEAT-TRACE, S3-HEAT-COEFFICIENTS, S3-CURVATURE-CLOSURE",none (self-contained control),VERIFIED,VERIFIED,VERIFIED (analytic reference EXACT_A0/A1/A2 by construction),"n/a (mathematical control, not an observational claim)",n/a,"4 independent fit windows x degree-2..6 sweep, all pass pre-registered tolerance 1e-4",VERIFIED,VERIFIED,none,"Numerical fit recovers the analytic S^3 coefficients to max|E_kappa|=1.02e-5 (pre-registered tolerance 1e-4), across all 4 fit windows, bit-for-bit reproducible. This control is explicitly independent of the unresolved DESI branch (12) -- confirmed no dependency edge exists between them."
T2-DIFFUSION-METRIC-PIPELINE,9. Spectral geometry,"Spec(L) -> diffusion distance -> candidate metric d_t(x,y); does this equal g_munu?","d_t(x,y), Spec(L)","DIFFUSION-DISTANCE, METRIC-CANDIDATE, DTC-CIRCULARITY-OBSTRUCTION",T1-GRAPH-HEATFLOW-PIPELINE,CALCULATED / CONDITIONAL,CALCULATED,CALCULATED,n/a,n/a,"FALS-METRIC-UNIQUENESS-{cycle,path,grid2d} all passed=False -- candidate metric is NOT unique (35-62% relative spread across diffusion-time multipliers 0.5/1.0/2.0)",CALCULATED,CONDITIONAL,"the diffusion-time parameter is a free, non-canonical choice with no admissible upstream derivation -- the candidate metric is explicitly NOT unique, and Spec(L) is explicitly NOT claimed to determine g_munu","Explicitly distinguishes Spec(Delta_g) from g_munu, exactly as this campaign's spec requires: no claim of unique metric recovery is made or supported by this pipeline's own results."
SPECTRUM-RELABELING-INVARIANCE,9. Spectral geometry,Spec(L) is invariant under vertex relabeling (representation-invariance adversarial test),Spec(L) under permutation of vertex labels,"L, permutation sigma",SPECTRUM-L,VERIFIED,VERIFIED,VERIFIED,n/a,n/a,PASSED (5 representations tested),VERIFIED,VERIFIED,none,"A genuine adversarial/invariance test, re-confirmed passing this campaign -- Spec(L) does not depend on an arbitrary choice of vertex labeling, as required for any spectral quantity to be physically meaningful."
