branch,result_id,canonical_equation,canonical_variables,dependencies,derivation_source,independent_reexecution,invariant_checks,symbolic_validation,numerical_validation,external_validation,limiting_case,falsification_test,provenance,status,unresolved_dependencies,next_action
Primitive,TEMPLATE-CHAIN-FOUNDATION,"F0=(Logic,in,Axioms); F1=EmptySet; M=math universe; P={M in Mathset | Sigma(M)=1}","F0, F1, M, P, Sigma","SELECTION-SIGMA (Transformation, OPEN)","compiler/ir/forward_chain.py TEMPLATE_CHAIN -- registered as a dependency template, explicitly documented 'not a proof'",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,OPEN,OPEN,"SELECTION-SIGMA: 'no non-arbitrary, unique, representation-invariant derivation of Sigma is registered in this build' (compiler/ir/forward_chain.py, verbatim)","requires an admissible, non-arbitrary Sigma -- out of scope to construct (would be inventing new physics/ontology, prohibited)"
Variational,VARIATIONAL-NODE,S[phi]=int L d^4x; delta S/delta phi=0,"phi, S, L",SPECTRUM-NODE (OPEN),"compiler/ir/forward_chain.py, bare OPEN template node",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,OPEN,OPEN,no action functional is registered anywhere in this compiler to derive from,"none pursued -- would require inventing an action functional, out of scope"
Euler-Lagrange,EULER-LAGRANGE,d/dt(dL/d(dphi/dt)) - dL/dphi = 0,"L, phi, dphi/dt",VARIATIONAL-NODE (OPEN),"not separately registered -- subsumed under VARIATIONAL-NODE, which has no executed content",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered in this compiler,OPEN,blocked on VARIATIONAL-NODE (S[phi] itself unexecuted),none pursued -- downstream of an unexecuted node
Symmetry,NOETHER-SYMMETRY,continuous symmetry -> conserved current J^mu,"phi, J^mu, symmetry generator",VARIATIONAL-NODE (OPEN),NOT REGISTERED -- no IR node of any kind exists for this,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,NOT REGISTERED,NOT REGISTERED,no node exists to check dependencies of,none -- nothing to validate
Conservation,CONSERVATION-LAW,d_mu J^mu = 0,J^mu,NOETHER-SYMMETRY (not registered),NOT REGISTERED -- no IR node of any kind exists for this,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,NOT REGISTERED,NOT REGISTERED,no node exists to check dependencies of,none -- nothing to validate
Geometry,GEOMETRY-NODE,g_munu -> nabla -> R^rho_sigmamunu -> R_munu -> R,"g_munu, nabla, R^rho_sigmamunu, R_munu, R",SPECTRUM-NODE (OPEN),"compiler/ir/forward_chain.py, bare OPEN template node",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,OPEN,OPEN,"no metric g_munu, connection, or curvature tensor computation is registered anywhere in this compiler",none pursued -- out of scope to construct a new GR backend
GR,EINSTEIN-FIELD-EQUATION,G_munu + Lambda g_munu = (8 pi G/c^4) T_munu; nabla^mu G_munu=0 => nabla^mu T_munu=0,"G_munu, Lambda, g_munu, T_munu","GEOMETRY-NODE (OPEN), MATTER-NODE (OPEN)","not separately registered as an IR node at all -- there is no GEOMETRY-NODE successor computing G_munu; the only field-equation-adjacent node is SEMICLASSICAL-EINSTEIN-EQUATION (see 'Matter/Geometry Interface', PROPOSED)",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered in this compiler,OPEN,"no Riemann/Ricci/Einstein-tensor computation, no Bianchi identity check, no weak-field/Newtonian limit is registered or executed anywhere",none pursued -- out of scope to construct a new GR backend
Statistical,FISHER-RAO-PSD,F_ij = E[(d/d theta_i log p)(d/d theta_j log p)],"F (Fisher-Rao metric), theta=(mu,sigma) for a Gaussian family",none (self-contained),"compiler/verification/fisher_information.py, executed via CALC-FC005-FISHER-PSD","re-executed twice this campaign, bit-for-bit reproducible (eigenvalues [1.0, 2.0] at sigma=1, both runs)",positive-semidefiniteness verified directly,VERIFIED (symbolic F derived via sympy),VERIFIED,not reachable / not executed,"not applicable (a single-family symbolic result, no limiting regime declared)","FALS-FC005-FISHER-LORENTZIAN: PSD F cannot equal a Lorentzian g_munu under any basis change -- correctly falsified, see 'Falsified Branches'",VERIFIED,VERIFIED,"none for this one step; the broader Statistical Recovery Core chain (mu,P,X,E[X],Var(X),H(P),Z,P(x,t),L and its spectral decomposition) is NOT registered as executed IR nodes anywhere -- only this last step exists","none for this step; the rest of the stated SRC chain would require independently executing 10+ intermediate steps, out of scope for a validation-only campaign"
Quantum,EIGENVALUE-UNIQUENESS-COUNTEREXAMPLE,H|n>=E_n|n>; Spec(H_1)=Spec(H_2) but H_1 != H_2,"H, E_n, |n>, Spec(H)",none (self-contained),"compiler/falsification/eigen_uniqueness.py, executed via CALC-FC005-EIGEN-UNIQUENESS","re-executed twice this campaign, bit-for-bit reproducible (25/25 trials, max residual 8.88e-16, both runs)",matrices_differ=True confirmed while Spec matches to solver precision,VERIFIED,VERIFIED,not reachable / not executed,n=2 case only; not extended to higher dimension (would be new scope),FALS-FC005-EIGENVALUE-UNIQUENESS: correctly falsifies 'spectrum uniquely determines operator' -- see 'Falsified Branches',VERIFIED,VERIFIED,"none for this one step; the broader Quantum Recovery Core chain (Hilbert space, observables, quantization map) is NOT registered as executed IR nodes anywhere -- QUANTUM-NODE remains a bare OPEN template",none for this step; the rest of the stated QRC chain is out of scope to construct
Thermodynamic,THERMODYNAMICS-NODE,"e=E/rho-(1/2)u^alpha u_alpha; Clausius-Duhem; S^mu; q^mu=-kappa*grad^mu T, kappa>=0","e, E, rho, u^alpha, S^mu, q^mu, kappa, T",MATTER-NODE (OPEN),"compiler/ir/forward_chain.py, bare OPEN template node",not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,OPEN,OPEN,no thermodynamic-recovery computation of any kind is registered anywhere in this compiler,none pursued -- out of scope to construct a new thermodynamic backend
